sqft,bedrooms,age,price
3674,4,1,568990.2089178978
1360,4,31,232539.7648137881
1794,3,22,315304.99863818364
1630,2,21,260068.74342676287
1595,4,24,268601.0888047249
3592,1,21,539540.9565370072
2138,1,21,316323.7339627385
2669,1,48,404102.234802115
966,1,41,126818.36589312206
1738,3,5,267848.21773372154
830,1,14,103775.19111578181
1982,4,42,317485.13521366083
2635,5,36,443160.38694770454
3944,1,32,589162.2787743291
3671,3,7,572389.4682209403
3419,3,43,528226.6194484297
630,1,43,85793.1851584194
2185,5,4,388142.857104814
3880,1,38,592897.5583115516
1269,3,3,204534.14807140507
2891,2,5,416056.051545349
2015,4,44,314976.94802069326
3985,3,31,596959.8779913989
3353,1,29,510929.3727986177
2933,4,46,446084.9930697935
1715,1,34,222113.32042154085
1455,1,39,200136.9782678848
2824,2,15,413720.38511811726
1684,4,12,310452.3657851628
959,4,49,166424.62931672102
3885,2,41,591963.3716352057
521,3,29,101690.39802357287
2800,1,18,433602.5673891764
1247,5,16,246050.1303760361
3404,1,18,503503.8196101311
974,1,27,121300.57550512464
1582,3,25,242095.99394128507
3058,1,36,450021.2556439102
2547,2,25,351084.8702780896
3247,2,22,513190.88824940746
1475,4,8,228798.79169725615
2306,5,11,399386.3998874371
689,1,0,110828.93816191705
3505,1,0,540027.6298697448
3234,3,46,485021.2038806479
3505,2,33,532508.097168396
1062,5,31,186721.83713823196
2399,4,47,368007.28281297017
1767,2,24,259591.45502958042
3379,4,39,550237.4493587625
2028,3,44,317703.64125645463
3702,3,0,588442.4529394854
1146,1,15,161266.57317952058
2568,5,38,412677.2749961604
3388,4,4,531391.5618849061
2714,2,21,409232.54706875817
1797,3,28,267413.16415658523
2935,1,2,473087.16198303824
1100,1,11,158146.40864232607
2863,4,25,443823.81765697827
2561,3,15,386765.8458674612
741,5,36,131581.9180762743
2541,3,21,393226.59858652076
3324,4,28,523857.80670825206
3917,4,13,611370.1668620377
3112,3,27,459290.8348645855
3445,4,4,532031.3773427565
1863,3,46,296644.8950374513
2639,2,48,390008.1687626373
1890,3,29,308733.39861880324
3503,3,45,544654.1274663
1978,4,4,336966.1994322909
3999,4,11,615874.0384873527
3056,1,15,463743.77380240883
1275,1,25,209743.949717791
534,2,25,80888.57963612792
2753,1,47,404559.2287693254
3652,3,20,567593.3306709921
2455,4,38,409835.6669482087
2085,1,35,295083.20860509924
3959,1,32,605152.9780801181
3573,2,29,535824.8405744528
1521,2,36,219737.81069738758
3961,3,22,614797.9010956488
3113,4,9,507586.85377011274
1629,2,4,291022.94409764145
2000,1,35,297293.0636830307
1202,4,33,206699.17092774078
2949,4,30,491292.1441585245
3277,1,9,506065.8091631731
2079,2,18,313185.87229748076
661,1,31,113989.55577962288
701,4,0,134055.7184585597
2481,5,4,410411.2908249943
1495,5,44,239522.1895091813
2817,3,3,437006.32457583066
1315,1,15,204747.59942259736
3842,1,23,570931.4675318468
955,3,15,113577.46179545166
1775,3,1,291726.0540707573
1516,3,48,225631.3161629155
2843,4,27,466342.3804644828
3267,1,31,476101.12082809454
837,4,26,190638.8668681634
1378,3,19,248151.90368155364
1576,1,23,229051.34413485334
1291,4,11,245394.34618249623
2764,4,49,437978.1756903642
1263,3,34,205951.98694720364
2735,1,32,416289.78383411147
879,3,32,146661.0631139073
992,1,42,141405.26734116217
3612,5,36,586150.2877441845
1680,2,11,297286.79112618236
2562,2,2,407067.9245832951
564,2,0,97793.05002541766
3068,3,32,443761.53717359016
1867,5,39,339969.5520794546
1652,1,9,249351.3743114206
2527,4,42,406072.139351219
3195,1,43,496338.6085539049
1995,4,28,328664.03481395735
3634,1,12,546179.9460718378
1662,5,11,315095.0946631562
2022,4,30,335211.0560134588
3140,3,45,487291.584070851
891,1,1,120302.58694292359
2198,1,49,333288.7281086388
918,4,34,166333.82101987468
2836,3,22,423826.1593041531
878,3,16,160976.41167419913
2296,5,25,350962.1148913238
2778,3,7,478329.62803769496
3565,3,28,534222.1780002736
2588,3,25,429876.8914857765
3599,2,9,543155.6667782202
2682,5,25,448203.3856645608
700,1,33,84818.07615085752
2363,4,40,389406.7283284673
1279,1,6,195320.21887139123
3477,5,3,577066.6931931156
3604,4,49,556325.9657236849
3619,5,44,550365.0282027451
1002,3,10,182861.60289535802
2954,4,28,461551.4377150138
2251,3,35,365829.69189511414
1304,1,24,190062.10287773985
2646,1,20,395748.54136457504
3231,4,35,532393.896965594
2395,4,9,430474.55191761925
3273,5,36,534740.5093356812
2070,5,8,352192.8985386492
1460,3,23,231880.08007465783
3160,4,34,484719.8452202213
1985,1,48,274371.42724669666
3190,5,34,507395.85384744045
1528,5,47,285163.7945049235
3789,1,35,557891.6749371971
1002,5,17,173409.20493702847
3314,3,48,503724.9790068807
897,4,38,158221.92638641596
1370,1,31,200534.53189775682
3342,4,23,541795.3683387781
892,5,22,173835.0826703855
706,5,31,151930.91238220994
1538,1,36,210994.84968913428
2381,3,11,408360.94157217833
3439,2,48,515637.1968251538
1984,1,12,307603.28455610556
1363,2,22,201682.32159280046
3290,2,24,508577.40486899595
3812,3,34,594565.9758500545
1063,2,40,141903.47349262366
1520,2,29,208613.62617418513
595,3,16,115654.99035414198
2423,2,48,352118.45264816703
2257,2,19,352948.82203703595
